64,-3.610478291861928,3.6496702673403996,-0.7234612961707768,-0.06972000186215155,1712255312.4531443
64,-3.617401435931284,3.730555547907991,-0.7322873983952539,-0.06972000186215155,1712255312.454142
64,-3.636748101427873,3.8263376678017846,-0.5830325704596061,-0.06972000186215155,1712255312.454142
75,-3.6605680088097268,3.6270315583292514,-0.5691456150532532,-0.06972000186215155,1712255312.8160164
75,-3.705226303063216,3.671280713708618,-0.5760890927564296,-0.06972000186215155,1712255312.8160164
75,-3.757417274785603,3.722993535609861,-0.4773449868226375,-0.06972000186215155,1712255312.8160164
76,-3.682744757891273,3.576735607301597,-0.7234612961707768,-0.06972000186215155,1712255312.8616226
76,-3.705226303063216,3.671280713708618,-0.5760890927564296,-0.06972000186215155,1712255312.8616226
77,-3.6683288488607113,3.7081487958786945,-0.5760890927564296,-0.06972000186215155,1712255312.9086146
78,-3.5630150732512416,3.6744679528152067,-0.825985263119356,-0.06972000186215155,1712255312.9533653
79,-3.6545255002639467,3.69419561103975,-0.7322873983952539,-0.06972000186215155,1712255312.9981441
79,-3.573801675877422,3.6855919657241634,-0.7234612961707768,-0.06972000186215155,1712255312.9981441
82,-3.6605680088097268,3.6270315583292514,-0.5691456150532532,-0.13916000371682458,1712255313.1049035
83,-3.720000091467681,3.7603809331676126,-0.4773449868226375,-0.13916000371682458,1712255313.134904
84,-3.8224519446083183,3.6388532265286635,-1.0149749421233745,-0.3480400092958007,1712255313.1799078
84,-3.7930365674619666,3.758286500611909,-1.0269202675342326,-0.3480400092958007,1712255313.1799078
85,-3.694243456098222,3.5168028047460207,-0.4602905316824387,-0.3480400092958007,1712255313.2099092
85,-3.7398692112553054,3.560237079073614,-0.465975350062505,-0.3480400092958007,1712255313.2099092
85,-3.7854949664123887,3.6036713534012073,-0.47166016844257125,-0.3480400092958007,1712255313.2099092
86,-3.637815911148748,3.533100053793674,-0.7146351939462997,0.06972000186215155,1712255313.25659
86,-3.624115271672309,3.6634552774490197,-0.5691456150532532,0.06972000186215155,1712255313.25659
86,-3.5934371774182114,3.780768875203693,-0.5760890927564296,-0.13916000371682458,1712255313.25659
87,-3.636748101427873,3.8263376678017846,-0.5830325704596061,-0.13916000371682458,1712255313.3021472
88,-3.555450449282617,3.816513610411523,-0.5760890927564296,-0.20888000557897612,1712255313.332257
88,-3.5847636731954693,3.8479791925154774,-0.741113500619731,-0.06972000186215155,1712255313.332257
89,-3.648798039894329,3.473540207392055,-0.4546281829402384,-0.41748001115047373,1712255313.3782523
89,-3.623173266521515,3.589979409572962,-0.4602905316824387,-0.41748001115047373,1712255313.3782523
89,-3.573801675877422,3.6855919657241634,-0.7234612961707768,-0.13916000371682458,1712255313.3782523
