164,-3.8360798358917236,4.148382186889648,-0.44771695137023926,0.0,1712255025.1681721
165,-3.8200976848602295,4.1307172775268555,-0.44752779603004456,0.0,1712255025.2291412
166,-3.7950339317321777,4.116702079772949,-0.4464779198169708,0.0,1712255025.3328576
167,-3.7949376106262207,4.077547073364258,-0.43285828828811646,0.0,1712255025.394863
168,-3.7570807933807373,4.079395294189453,-0.3929007053375244,0.0,1712255025.4681816
169,-3.7149407863616943,4.072772979736328,-0.41348713636398315,0.0,1712255025.5395148
170,-3.68868088722229,4.056154727935791,-0.40645870566368103,0.0,1712255025.601509
171,-3.6439945697784424,4.056977272033691,-0.3375069200992584,0.0,1712255025.6471746
172,-3.5972042083740234,4.051383972167969,-0.3151814341545105,0.0,1712255025.6925
173,-3.5345773696899414,4.067052841186523,-0.2994096279144287,0.0,1712255025.7668314
174,-3.444640636444092,4.121058940887451,-0.25277334451675415,0.0,1712255025.8278325
175,-3.3900723457336426,4.1378173828125,-0.2340942621231079,0.0,1712255025.8899035
176,-3.2985212802886963,4.178873062133789,-0.26468735933303833,0.0,1712255025.9499083
177,-3.226811647415161,4.200778961181641,-0.25933152437210083,0.0,1712255026.0069149
178,-3.172153949737549,4.209986209869385,-0.21369606256484985,0.0,1712255026.068804
179,-3.1206183433532715,4.210111618041992,-0.1833985447883606,0.0,1712255026.1264687
180,-3.0578513145446777,4.225831985473633,-0.16224242746829987,0.0,1712255026.174378
181,-3.050020217895508,4.170846462249756,-0.1372348666191101,0.0,1712255026.2197998
182,-3.024902105331421,4.141464710235596,-0.10719582438468933,0.0,1712255026.2824624
183,-2.9449079036712646,4.155472278594971,-0.06538361310958862,0.0,1712255026.3545642
184,-2.9327571392059326,4.1149749755859375,-0.06652803719043732,0.0,1712255026.4324508
185,-2.9317100048065186,4.084214210510254,-0.06377138197422028,0.0,1712255026.49245
186,-2.911337375640869,4.075510501861572,-0.06186782568693161,0.0,1712255026.551111
187,-2.889596939086914,4.043463230133057,-0.07667417079210281,0.0,1712255026.6111274
188,-2.847576141357422,4.024439334869385,-0.09736041724681854,0.0,1712255026.6719022
189,-2.827482223510742,3.9857118129730225,-0.05770372599363327,0.0,1712255026.729436
190,-2.8029656410217285,3.9617393016815186,-0.04761684313416481,0.0,1712255026.7771444
191,-2.759610176086426,3.9563827514648438,-0.02692308835685253,0.0,1712255026.837426
192,-2.693908452987671,3.967768669128418,0.0002961214631795883,0.0,1712255026.884423
193,-2.6278862953186035,3.9708454608917236,0.0223211832344532,0.0,1712255026.9580889
194,-2.560671091079712,3.973684549331665,0.02615012414753437,0.0,1712255027.019751
195,-2.4907803535461426,3.9803407192230225,0.00590452179312706,0.0,1712255027.0929077
196,-2.441270589828491,3.9740867614746094,0.024205490946769714,0.0,1712255027.1384075
197,-2.383312463760376,3.9626083374023438,0.04763198271393776,0.0,1712255027.2000673
198,-2.294921875,3.9928197860717773,0.03289900720119476,0.0,1712255027.2747397
199,-2.194467782974243,4.02988338470459,0.0015385076403617859,0.0,1712255027.331396
200,-2.1334967613220215,4.033575057983398,0.0060049379244446754,0.0,1712255027.3793943
201,-2.039214611053467,4.066809177398682,0.013417794369161129,0.0,1712255027.4540594
202,-1.9623756408691406,4.091418743133545,-0.019634269177913666,0.0,1712255027.5157156
203,-1.8914954662322998,4.11083984375,-0.11933974921703339,0.0,1712255027.5893822
204,-1.8296043872833252,4.117541790008545,-0.143962100148201,0.0,1712255027.6508944
205,-1.784751534461975,4.103452682495117,-0.18812334537506104,0.0,1712255027.7251446
206,-1.7527284622192383,4.075352668762207,-0.1627126783132553,0.0,1712255027.7717035
207,-1.7466514110565186,4.0167059898376465,-0.06829992681741714,0.0,1712255027.832704
208,-1.721764087677002,4.001623153686523,-0.02614751085639,0.0,1712255027.891367
209,-1.6632051467895508,4.017211437225342,-0.050730593502521515,0.0,1712255027.9510262
210,-1.610386848449707,4.01462984085083,-0.05159920081496239,0.0,1712255028.001145
211,-1.5793352127075195,4.000741958618164,-0.07777439057826996,0.0,1712255028.0581508
212,-1.540883183479309,3.9900550842285156,-0.06132765859365463,0.0,1712255028.1196835
213,-1.5002553462982178,3.9782497882843018,-0.06447047740221024,0.0,1712255028.177681
214,-1.4432947635650635,3.9701268672943115,-0.06248413771390915,0.0,1712255028.2226806
215,-1.425368070602417,3.958078145980835,-0.09092604368925095,0.0,1712255028.2843418
216,-1.3688565492630005,3.9620375633239746,-0.14377987384796143,0.0,1712255028.3276825
217,-1.3105992078781128,3.964892864227295,-0.19003093242645264,0.0,1712255028.389141
218,-1.2791197299957275,3.9605748653411865,-0.22748854756355286,0.0,1712255028.4500022
219,-1.237757682800293,3.9598190784454346,-0.2158934473991394,0.0,1712255028.5071437
