19,-4.59975708389655,5.2444710767303055,-0.7704515792935662,0.0,1712255019.5739107
29,-5.092154989383115,4.847570324392786,0.8477420173245959,0.0,1712255019.967373
29,-4.910647217913328,4.865658113256813,-0.7635081015903898,0.0,1712255019.967373
29,-4.983193725416759,4.937539982826849,-0.2105159245911488,0.0,1712255019.967373
34,-4.392802012834992,5.008508641199784,2.207706821254378,-0.7655200204462744,1712255020.1501422
39,-4.655483438580546,4.997317825079825,-1.3135136479449356,0.0,1712255020.333253
47,-4.683607002717046,4.1144448611137525,-0.5625947928857653,0.13916000371682458,1712255020.5741599
47,-4.522523860732493,4.392341362482923,-1.017406093216358,-0.13916000371682458,1712255020.5741599
48,-4.570349968916202,4.179817588355602,-0.18585962280453186,-0.13916000371682458,1712255020.7399163
48,-4.617003127767758,4.222484275862319,-0.18775683824005926,-0.13916000371682458,1712255020.7399163
50,-4.716805575663098,3.979335893258798,-0.556909974505699,-0.13916000371682458,1712255020.8151379
50,-4.683607002717046,4.1144448611137525,-0.5625947928857653,-0.13916000371682458,1712255020.8151379
50,-4.662127460664197,4.178910411473545,-0.8822962504318216,0.13916000371682458,1712255020.8151379
51,-4.9974320472238,3.72699664668833,-0.5625947928857653,-0.13916000371682458,1712255020.8601315
51,-4.921897632136277,3.8261932478400555,-0.5625947928857653,-0.13916000371682458,1712255020.8601315
51,-4.883390245388918,3.875220094689575,-0.5625947928857653,-0.13916000371682458,1712255020.8601315
71,-4.570349968916202,4.179817588355602,-0.18585962280453186,-0.13916000371682458,1712255021.4788392
72,-4.7016993442755295,4.130338581852412,0.1251816573150729,-0.13916000371682458,1712255021.5096107
72,-4.5721787793846325,4.18149012857981,-0.06196146885494136,0.13916000371682458,1712255021.5096107
73,-4.53013596892128,4.2270020805709585,-0.06196146885494136,-0.13916000371682458,1712255021.554786
73,-4.572946662624459,4.266948098217117,0.2503132436385245,-0.13916000371682458,1712255021.554786
75,-4.600386903015426,4.207287892884162,-0.5625947928857653,0.13916000371682458,1712255021.6307557
75,-4.512026899437039,4.210104778831622,-0.556909974505699,-0.13916000371682458,1712255021.6307557
79,-4.4891518205251195,4.629574717120051,-0.06448892679370859,0.0,1712255021.7831514
79,-4.442632390270067,4.674234009337194,-0.06448892679370859,0.0,1712255021.7831514
79,-4.345112299141388,4.6641573170526405,-0.38293015501705646,0.0,1712255021.7831514
79,-4.348265447538636,4.762145916166662,-0.06448892679370859,0.0,1712255021.7831514
79,-4.250966380183052,4.750120967398498,-0.38293015501705646,0.0,1712255021.7831514
79,-4.298707258143958,4.803467647923021,-0.19344098567140222,0.0,1712255021.7831514
79,-4.203253416715341,4.792392417700815,-0.38293015501705646,0.0,1712255021.7831514
79,-4.155120131427447,4.834184632776432,-0.38293015501705646,0.0,1712255021.7831514
79,-4.453454236061758,5.287327334410584,-0.7635081015903898,0.0,1712255021.7831514
79,-4.3159456798942575,5.337148461308578,-0.6194205070485618,0.0,1712255021.7831514
80,-4.61801224371879,4.05682132034276,-1.182162283150442,0.13916000371682458,1712255021.8287404
80,-4.662127460664197,4.178910411473545,-0.8822962504318216,-0.13916000371682458,1712255021.8287404
81,-4.600386903015426,4.207287892884162,-0.5625947928857653,-0.13916000371682458,1712255021.8747375
81,-4.594912369386932,4.287443970487435,-0.6941007691345272,-0.13916000371682458,1712255021.8747375
84,-4.442917749250409,4.315026741944348,-0.18585962280453186,0.13916000371682458,1712255021.9799054
89,-4.5062746145342185,4.289830757415133,-0.6871572914313508,0.0,1712255022.1471405
89,-4.419582496121995,4.379092301931131,-0.6871572914313508,0.0,1712255022.1471405
89,-4.3755713266530645,4.423068436530453,-0.6871572914313508,0.0,1712255022.1471405
99,-4.881449815358465,5.034143987901564,-0.9881745913460036,0.0,1712255022.4816332
99,-4.773266698523176,5.022104819372055,-1.118135031900361,0.0,1712255022.4816332
99,-4.576639497625413,5.012257268175957,-1.5177870672423768,0.0,1712255022.4816332
99,2.8498589146294546,3.7488062471331185,-1.6657680685761695,0.0,1712255022.4816332
99,2.923763548226947,3.7672273282792665,-1.6868611277027847,0.0,1712255022.4816332
104,-4.447201151862334,4.495475808127263,-0.8911223526562987,0.13916000371682458,1712255022.6621513
105,-4.33948423545805,4.386589617625458,-1.3798113845300846,0.13916000371682458,1712255022.6923487
105,-4.410320964205543,4.458195283647081,-1.206052933972158,-0.13916000371682458,1712255022.6923487
109,-4.756362432184035,3.9319696595590163,-0.556909974505699,0.0,1712255022.8440838
109,-4.716805575663098,3.979335893258798,-0.556909974505699,0.0,1712255022.8440838
109,-4.646744649163588,4.082062101189916,-0.37155198450116445,0.0,1712255022.8440838
109,-4.564179533694458,4.174174411390367,-0.37155198450116445,0.0,1712255022.8440838
109,-4.662127460664197,4.178910411473545,-0.8822962504318216,0.0,1712255022.8440838
109,-4.620105949544994,4.225321964250787,-0.8822962504318216,0.0,1712255022.8440838
109,-4.5346811554501025,4.3168728849720495,-0.8822962504318216,0.0,1712255022.8440838
109,-4.772056521031346,5.020831553368316,-0.6251053254286281,0.0,1712255022.8440838
109,-4.669291721946258,5.01213999800936,-0.7565646238872133,0.0,1712255022.8440838
109,-4.754997878267395,5.10413923038839,-0.7704515792935662,0.0,1712255022.8440838
109,-4.6097913527789895,5.255911775004204,-1.1282119087240274,0.0,1712255022.8440838
111,-4.528323975015718,4.225311336173586,-0.18585962280453186,-0.13916000371682458,1712255022.9201448
111,-4.575692169342798,4.269509889450373,0.1251816573150729,-0.13916000371682458,1712255022.9201448
115,-4.247137246920676,5.586836092816952,-0.07018133206232675,-3.896480104071088,1712255023.058998
116,-4.553901645148867,4.164774759371114,-0.556909974505699,0.13916000371682458,1712255023.104392
116,-4.600386903015426,4.207287892884162,-0.5625947928857653,0.13916000371682458,1712255023.104392
116,-4.548946894338301,4.244554273578126,-0.6871572914313508,0.13916000371682458,1712255023.104392
116,-4.5062746145342185,4.289830757415133,-0.6871572914313508,-0.13916000371682458,1712255023.104392
116,-4.563806053899533,4.258419133002162,-1.0073292163926915,0.13916000371682458,1712255023.104392
116,-4.419582496121995,4.379092301931131,-0.6871572914313508,-0.13916000371682458,1712255023.104392
119,-4.782907291392781,4.834826059524579,0.6137356886684956,0.0,1712255023.2109993
119,-4.6193069062344,5.161712567862711,-0.6251053254286281,0.0,1712255023.2109993
119,-4.463535438660533,5.408142877052175,-0.9881745913460036,0.0,1712255023.2109993
125,-4.568372038294645,4.2626795847127505,-0.37534470800646175,-0.13916000371682458,1712255023.423147
