97,-3.336881160736084,3.8689651489257812,-0.39210015535354614,0.0,1712255314.07621
98,-3.3247902393341064,3.8528690338134766,-0.3943082094192505,0.0,1712255314.1281502
99,-3.3210291862487793,3.830521583557129,-0.39962565898895264,0.0,1712255314.187714
100,-3.314300775527954,3.805591344833374,-0.414529949426651,0.0,1712255314.2322
101,-3.3113863468170166,3.7767467498779297,-0.42264580726623535,0.0,1712255314.3069677
102,-3.312405586242676,3.7447140216827393,-0.4312276840209961,0.0,1712255314.3511548
103,-3.298325777053833,3.7348647117614746,-0.3838489353656769,0.0,1712255314.4125245
104,-3.2744264602661133,3.7252535820007324,-0.38803061842918396,0.0,1712255314.459144
105,-3.2436654567718506,3.719970464706421,-0.3865012228488922,0.0,1712255314.5048518
106,-3.213613510131836,3.714686155319214,-0.40034928917884827,0.0,1712255314.563857
107,-3.1775951385498047,3.714378833770752,-0.41076597571372986,0.0,1712255314.6248624
108,-3.1212923526763916,3.7310657501220703,-0.44573062658309937,0.0,1712255314.6705081
109,-3.068598747253418,3.739487409591675,-0.4810842275619507,0.0,1712255314.73317
110,-2.9875967502593994,3.736166000366211,-0.6088333129882812,0.0,1712255314.8063571
111,-2.950106382369995,3.7231762409210205,-0.607798159122467,0.0,1712255314.8664954
112,-2.9116415977478027,3.710947036743164,-0.6200026869773865,0.0,1712255314.9411492
113,-2.862844467163086,3.71496844291687,-0.5994820594787598,0.0,1712255314.9871533
114,-2.8211731910705566,3.7213404178619385,-0.5416252017021179,0.0,1712255315.0471528
115,-2.800654172897339,3.712141990661621,-0.41934624314308167,0.0,1712255315.1087375
116,-2.7655811309814453,3.693197727203369,-0.4091264307498932,0.0,1712255315.168473
117,-2.7188923358917236,3.6955857276916504,-0.341979444026947,0.0,1712255315.2304769
118,-2.6805167198181152,3.690765380859375,-0.2618097960948944,0.0,1712255315.2901402
119,-2.628169536590576,3.6961581707000732,-0.2112593948841095,0.0,1712255315.3487928
120,-2.583496570587158,3.7028539180755615,-0.1624602973461151,0.0,1712255315.4091976
121,-2.5308828353881836,3.7161686420440674,-0.14394350349903107,0.0,1712255315.4529114
122,-2.4885358810424805,3.7215702533721924,-0.10303299874067307,0.0,1712255315.4997835
123,-2.4318056106567383,3.7342369556427,-0.0998578816652298,0.0,1712255315.5457816
124,-2.368350028991699,3.7513601779937744,-0.12866777181625366,0.0,1712255315.5904331
125,-2.3101892471313477,3.7617909908294678,-0.14988799393177032,0.0,1712255315.6371112
126,-2.220456600189209,3.7903740406036377,-0.28660061955451965,0.0,1712255315.6987762
127,-2.16107439994812,3.7960495948791504,-0.3277226686477661,0.0,1712255315.7717793
128,-2.113595962524414,3.7949390411376953,-0.33187833428382874,0.0,1712255315.836439
129,-2.0800204277038574,3.7687392234802246,-0.3304630219936371,0.0,1712255315.8954413
130,-2.021920680999756,3.7686898708343506,-0.3321053981781006,0.0,1712255315.9672732
131,-1.9586511850357056,3.7728185653686523,-0.340602844953537,0.0,1712255316.0281448
132,-1.9206103086471558,3.758709192276001,-0.30540961027145386,0.0,1712255316.144747
133,-1.8856498003005981,3.7295188903808594,-0.2867099642753601,0.0,1712255316.1950796
134,-1.8508985042572021,3.705920696258545,-0.2938005328178406,0.0,1712255316.2537487
135,-1.8189135789871216,3.6820926666259766,-0.26519063115119934,0.0,1712255316.315402
136,-1.774294137954712,3.668734550476074,-0.26475611329078674,0.0,1712255316.3730862
137,-1.7213841676712036,3.6627540588378906,-0.2605590224266052,0.0,1712255316.4180896
138,-1.678626298904419,3.6531026363372803,-0.26921346783638,0.0,1712255316.4810624
139,-1.620617389678955,3.6598477363586426,-0.3051531910896301,0.0,1712255316.5401134
140,-1.563916802406311,3.671618938446045,-0.30920013785362244,0.0,1712255316.5850487
141,-1.5064501762390137,3.6769700050354004,-0.31988218426704407,0.0,1712255316.6320508
142,-1.4464221000671387,3.683009624481201,-0.3390752673149109,0.0,1712255316.7077167
143,-1.368336796760559,3.710623025894165,-0.36354514956474304,0.0,1712255316.7673721
144,-1.3132041692733765,3.7143466472625732,-0.3717209994792938,0.0,1712255316.815371
145,-1.2440630197525024,3.7262141704559326,-0.38342753052711487,0.0,1712255316.893043
146,-1.1877199411392212,3.732581377029419,-0.39070844650268555,0.0,1712255316.9640417
147,-1.1627711057662964,3.723558187484741,-0.38977041840553284,0.0,1712255317.0239072
148,-1.1406116485595703,3.714944839477539,-0.38490504026412964,0.0,1712255317.0830252
149,-1.098329782485962,3.716122627258301,-0.36953622102737427,0.0,1712255317.1438606
150,-1.0663005113601685,3.708627700805664,-0.31582802534103394,0.0,1712255317.2030165
151,-1.0419485569000244,3.6975350379943848,-0.2950994074344635,0.0,1712255317.2646797
152,-1.0054442882537842,3.693965196609497,-0.2934792935848236,0.0,1712255317.323143
153,-0.9670342206954956,3.690950393676758,-0.2739229202270508,0.0,1712255317.3840005
154,-0.9212246537208557,3.682403326034546,-0.25464850664138794,0.0,1712255317.4310033
155,-0.8745906949043274,3.680650472640991,-0.2508772313594818,0.0,1712255317.4741905
156,-0.8281883001327515,3.6718790531158447,-0.22088325023651123,0.0,1712255317.5643356
157,-0.7713305354118347,3.675053358078003,-0.23112668097019196,0.0,1712255317.625343
158,-0.6911537051200867,3.691923141479492,-0.24997392296791077,0.0,1712255317.6899855
159,-0.6231270432472229,3.7140250205993652,-0.2510180175304413,0.0,1712255317.7536526
160,-0.5924746990203857,3.7161433696746826,-0.25022822618484497,0.0,1712255317.8231504
161,-0.5573750138282776,3.707866907119751,-0.2254616916179657,0.0,1712255317.8829727
162,-0.5094352960586548,3.7062935829162598,-0.21708086133003235,0.0,1712255317.9351554
163,-0.4525424838066101,3.7174906730651855,-0.22229081392288208,0.0,1712255318.0001426
164,-0.3999325931072235,3.7206554412841797,-0.2167041301727295,0.0,1712255318.0626276
165,-0.36643195152282715,3.719377040863037,-0.17784608900547028,0.0,1712255318.1106627
166,-0.3401526212692261,3.715547800064087,-0.19639156758785248,0.0,1712255318.1866262
167,-0.29875174164772034,3.7129664421081543,-0.19592559337615967,0.0,1712255318.251634
168,-0.2694789171218872,3.7082021236419678,-0.19377702474594116,0.0,1712255318.3157907
169,-0.2323915660381317,3.7072675228118896,-0.195577010512352,0.0,1712255318.3812761
170,-0.20036205649375916,3.7055535316467285,-0.20079153776168823,0.0,1712255318.43294
171,-0.16510847210884094,3.70337176322937,-0.18897965550422668,0.0,1712255318.4986038
172,-0.1299295723438263,3.699586868286133,-0.1829305738210678,0.0,1712255318.5641482
173,-0.09738973528146744,3.6967921257019043,-0.17681515216827393,0.0,1712255318.633143
174,-0.06561291217803955,3.6953063011169434,-0.16653481125831604,0.0,1712255318.6985886
175,-0.031064141541719437,3.69010329246521,-0.16761179268360138,0.0,1712255318.7652502
176,-0.0031114104203879833,3.6768152713775635,-0.13261213898658752,0.0,1712255318.8319159
177,0.05868839472532272,3.6623618602752686,-0.13671720027923584,0.0,1712255318.898574
178,0.09505972266197205,3.6549320220947266,-0.1576819121837616,0.0,1712255318.967239
179,0.1334124654531479,3.630645275115967,-0.1530321091413498,0.0,1712255319.0381477
180,0.16439567506313324,3.6168909072875977,-0.1587350219488144,0.0,1712255319.1005626
181,0.20491960644721985,3.600057601928711,-0.13666373491287231,0.0,1712255319.1635609
182,0.25539469718933105,3.589524030685425,-0.13499176502227783,0.0,1712255319.2147174
183,0.3113272190093994,3.5728018283843994,-0.11062711477279663,0.0,1712255319.27722
184,0.3507920503616333,3.5621225833892822,-0.10698670893907547,0.0,1712255319.324572
185,0.3975379168987274,3.5501677989959717,-0.10464909672737122,0.0,1712255319.3975437
186,0.44654786586761475,3.538728713989258,-0.09901190549135208,0.0,1712255319.4621572
187,0.49789729714393616,3.531160354614258,-0.10718715935945511,0.0,1712255319.5275927
188,0.5510003566741943,3.524655818939209,-0.12071355432271957,0.0,1712255319.593225
